time,acc,prec,recall,f1
10.0,0.7963362068965517,0.813692480359147,0.7737459978655283,0.7932166301969366
15.0,0.8642241379310345,0.9396662387676509,0.7812166488794023,0.8531468531468531
20.0,0.9245689655172413,0.9649941656942824,0.8826040554962646,0.9219620958751393
25.0,0.9358836206896551,0.977803738317757,0.8932764140875133,0.9336307863915227
30.0,0.9509698275862069,0.9689578713968958,0.9327641408751334,0.9505165851005982
35.0,0.953125,0.9690949227373068,0.9370330843116329,0.952794357026587
40.0,0.9665948275862069,0.9709364908503767,0.9626467449306296,0.9667738478027867
45.0,0.9692887931034483,0.9680851063829787,0.9711846318036286,0.9696323921150772
50.0,0.9719827586206896,0.9643231899265478,0.9807897545357525,0.9724867724867724
55.0,0.9698275862068966,0.9631966351209253,0.9775880469583778,0.9703389830508474
60.0,0.9709051724137931,0.9632738719832109,0.9797225186766275,0.9714285714285714
65.0,0.9692887931034483,0.9631578947368421,0.9765208110992529,0.9697933227344991
70.0,0.9671336206896551,0.9581589958158996,0.9775880469583778,0.9677760169043845
75.0,0.9676724137931034,0.9601259181532005,0.9765208110992529,0.9682539682539683
80.0,0.9649784482758621,0.9541666666666667,0.9775880469583778,0.9657353716394306
85.0,0.9633620689655172,0.9549738219895288,0.9733191035218783,0.9640591966173362
90.0,0.9617456896551724,0.9519832985386222,0.9733191035218783,0.9625329815303431
95.0,0.9612068965517241,0.9528795811518325,0.9711846318036286,0.9619450317124735
100.0,0.9585129310344828,0.9451345755693582,0.9743863393810032,0.9595375722543352
105.0,0.9585129310344828,0.9442148760330579,0.9754535752401281,0.9595800524934384
110.0,0.9579741379310345,0.9423274974253347,0.9765208110992529,0.9591194968553458
115.0,0.9574353448275862,0.941358024691358,0.9765208110992529,0.9586170770036668
120.0,0.9563577586206896,0.9385245901639344,0.9775880469583778,0.9576581285938316
