time,acc,prec,recall,f1
10.0,0.7066115702479339,0.7028112449799196,0.720164609053498,0.7113821138211381
15.0,0.8161157024793388,0.8928571428571429,0.720164609053498,0.7972665148063781
20.0,0.8977272727272727,0.9596199524940617,0.831275720164609,0.8908489525909592
25.0,0.9276859504132231,0.985981308411215,0.8683127572016461,0.9234135667396062
30.0,0.9493801652892562,0.9888143176733781,0.9094650205761317,0.947481243301179
35.0,0.9555785123966942,0.991130820399113,0.9197530864197531,0.9541088580576307
40.0,0.9721074380165289,0.9893390191897654,0.9547325102880658,0.9717277486910995
45.0,0.9762396694214877,0.9812889812889813,0.9711934156378601,0.9762150982419856
50.0,0.9783057851239669,0.9716024340770791,0.98559670781893,0.9785495403472931
55.0,0.9783057851239669,0.9716024340770791,0.98559670781893,0.9785495403472931
60.0,0.9762396694214877,0.9714867617107943,0.9814814814814815,0.9764585465711362
65.0,0.9731404958677686,0.9713114754098361,0.9753086419753086,0.973305954825462
70.0,0.9700413223140496,0.9634888438133874,0.977366255144033,0.9703779366700714
75.0,0.9710743801652892,0.9654471544715447,0.977366255144033,0.9713701431492844
80.0,0.96900826446281,0.9634146341463414,0.9753086419753086,0.9693251533742332
85.0,0.9679752066115702,0.9633401221995926,0.9732510288065843,0.9682702149437052
90.0,0.96900826446281,0.9615384615384616,0.977366255144033,0.9693877551020408
95.0,0.96900826446281,0.9634146341463414,0.9753086419753086,0.9693251533742332
100.0,0.9638429752066116,0.9500998003992016,0.9794238683127572,0.9645390070921986
105.0,0.9628099173553719,0.9464285714285714,0.9814814814814815,0.9636363636363636
110.0,0.9638429752066116,0.9465346534653465,0.9835390946502057,0.9646821392532794
115.0,0.9628099173553719,0.9446640316205533,0.9835390946502057,0.9637096774193548
120.0,0.9617768595041323,0.9410609037328095,0.98559670781893,0.9628140703517588
