time,acc,prec,recall,f1
10.0,0.7,0.6945337620578779,0.717607973421927,0.7058823529411766
15.0,0.7816666666666666,0.8663793103448276,0.6677740863787376,0.7542213883677298
20.0,0.87,0.9588477366255144,0.7740863787375415,0.8566176470588236
25.0,0.9033333333333333,0.9959183673469387,0.8106312292358804,0.8937728937728937
30.0,0.9266666666666666,0.9923371647509579,0.8604651162790697,0.9217081850533807
35.0,0.93,0.9850187265917603,0.8737541528239202,0.926056338028169
40.0,0.95,0.9822064056939501,0.9169435215946844,0.9484536082474226
45.0,0.9616666666666667,0.976027397260274,0.946843853820598,0.9612141652613828
50.0,0.9683333333333334,0.9731543624161074,0.9634551495016611,0.9682804674457429
55.0,0.9716666666666667,0.9701986754966887,0.973421926910299,0.9718076285240465
60.0,0.9716666666666667,0.9701986754966887,0.973421926910299,0.9718076285240465
65.0,0.97,0.966996699669967,0.973421926910299,0.9701986754966888
70.0,0.9616666666666667,0.9512987012987013,0.973421926910299,0.9622331691297208
75.0,0.9583333333333334,0.948051948051948,0.9700996677740864,0.9589490968801313
80.0,0.9583333333333334,0.948051948051948,0.9700996677740864,0.9589490968801313
85.0,0.9566666666666667,0.9478827361563518,0.9667774086378738,0.9572368421052632
90.0,0.9583333333333334,0.9451612903225807,0.973421926910299,0.9590834697217677
95.0,0.96,0.948220064724919,0.973421926910299,0.960655737704918
100.0,0.9566666666666667,0.939297124600639,0.9767441860465116,0.9576547231270358
105.0,0.955,0.9363057324840764,0.9767441860465116,0.9560975609756097
110.0,0.9516666666666667,0.930379746835443,0.9767441860465116,0.952998379254457
115.0,0.9566666666666667,0.9365079365079365,0.9800664451827242,0.9577922077922079
120.0,0.9616666666666667,0.9371069182389937,0.9900332225913622,0.962843295638126
