time,acc,prec,recall,f1
10.0,0.7881944444444444,0.8069216757741348,0.7624784853700516,0.784070796460177
15.0,0.8532986111111112,0.9309623430962343,0.76592082616179,0.8404154863078377
20.0,0.9105902777777778,0.9613899613899614,0.8571428571428571,0.9062784349408552
25.0,0.9279513888888888,0.9806949806949807,0.8743545611015491,0.924476797088262
30.0,0.9427083333333334,0.9759704251386322,0.9087779690189329,0.9411764705882353
35.0,0.9444444444444444,0.970856102003643,0.9173838209982789,0.9433628318584071
40.0,0.9618055555555556,0.9735449735449735,0.9500860585197934,0.9616724738675958
45.0,0.9644097222222222,0.9655172413793104,0.963855421686747,0.9646856158484065
50.0,0.9678819444444444,0.9641638225255973,0.9724612736660929,0.9682947729220223
55.0,0.9678819444444444,0.9625850340136054,0.9741824440619621,0.9683490162532079
60.0,0.96875,0.9626485568760611,0.9759036144578314,0.9692307692307692
65.0,0.9696180555555556,0.9642857142857143,0.9759036144578314,0.970059880239521
70.0,0.9661458333333334,0.9562289562289562,0.9776247848537005,0.9668085106382979
75.0,0.9644097222222222,0.9545454545454546,0.9759036144578314,0.9651063829787234
80.0,0.9626736111111112,0.9513422818791947,0.9759036144578314,0.9634664401019541
85.0,0.9609375,0.9511784511784511,0.9724612736660929,0.9617021276595745
90.0,0.9600694444444444,0.9465776293823038,0.9759036144578314,0.9610169491525424
95.0,0.9618055555555556,0.9512605042016806,0.9741824440619621,0.9625850340136055
100.0,0.9618055555555556,0.9467554076539102,0.9793459552495697,0.9627749576988156
105.0,0.9592013888888888,0.9435215946843853,0.9776247848537005,0.9602704987320372
110.0,0.9574652777777778,0.9389438943894389,0.9793459552495697,0.9587194608256108
115.0,0.9600694444444444,0.9421487603305785,0.9810671256454389,0.9612141652613828
120.0,0.9600694444444444,0.9392446633825944,0.9845094664371773,0.9613445378151261
